suite,scene,noise_model,true_sigma_dn,method,region,estimated_sigma_dn,relative_error,seed
shot,flat_sparse,poisson,15.811388300841896,immerkaer,frame,15.798136130655903,-0.0008381408345582954,4
shot,flat_sparse,poisson,15.811388300841896,mad_haar,frame,16.03063648759182,0.01386647285983421,4
shot,flat_sparse,poisson,15.811388300841896,block_percentile,frame,15.825789138586368,0.0009107889497410248,4
shot,flat_dense,poisson,63.245553203367585,global_std,background,63.19170926650409,-0.0008513473933947184,0
shot,flat_dense,poisson,63.245553203367585,robust_mad,background,62.269293177235284,-0.015436026355767877,0
shot,flat_dense,poisson,63.245553203367585,immerkaer,background,62.80264607062554,-0.007002976656996969,0
shot,flat_dense,poisson,63.245553203367585,mad_haar,background,63.75189539574089,0.008005973016713882,0
shot,flat_dense,poisson,63.245553203367585,block_percentile,background,63.63034058656915,0.006084022729064749,0
shot,flat_dense,poisson,63.245553203367585,global_std,frame,244.38563240907936,2.8640761291667656,0
shot,flat_dense,poisson,63.245553203367585,robust_mad,frame,124.53858635447057,0.9691279472884643,0
shot,flat_dense,poisson,63.245553203367585,immerkaer,frame,65.50380243745782,0.035706055520279535,0
shot,flat_dense,poisson,63.245553203367585,mad_haar,frame,66.7170998327521,0.054889971761677404,0
shot,flat_dense,poisson,63.245553203367585,block_percentile,frame,68.80449837110463,0.08789464059017908,0
shot,flat_dense,poisson,31.622776601683793,global_std,background,31.577811994392018,-0.0014219057313702248,0
shot,flat_dense,poisson,31.622776601683793,robust_mad,background,31.875947697870444,0.008005973016713882,0
shot,flat_dense,poisson,31.622776601683793,immerkaer,background,31.71100529343063,0.002790036208969095,0
shot,flat_dense,poisson,31.622776601683793,mad_haar,background,31.505297143244043,-0.0037150266695269974,0
shot,flat_dense,poisson,31.622776601683793,block_percentile,background,31.48005204382989,-0.004513346808588066,0
shot,flat_dense,poisson,31.622776601683793,global_std,frame,237.7491589281906,6.518288540024388,0
shot,flat_dense,poisson,31.622776601683793,robust_mad,frame,71.1649064882689,1.2504319397582448,0
shot,flat_dense,poisson,31.622776601683793,immerkaer,frame,33.25172347492062,0.05151182306837942,0
shot,flat_dense,poisson,31.622776601683793,mad_haar,frame,35.58245324413445,0.12521596987912245,0
shot,flat_dense,poisson,31.622776601683793,block_percentile,frame,34.76516133168741,0.0993709303134468,0
shot,flat_dense,poisson,15.811388300841896,global_std,background,15.780376628078887,-0.001961350399658324,0
shot,flat_dense,poisson,15.811388300841896,robust_mad,background,15.752648571622021,-0.0037150266695269974,0
shot,flat_dense,poisson,15.811388300841896,immerkaer,background,15.736321811891663,-0.004747621620691955,0
shot,flat_dense,poisson,15.811388300841896,mad_haar,background,15.752648571622021,-0.0037150266695269974,0
shot,flat_dense,poisson,15.811388300841896,block_percentile,background,15.804802459094876,-0.0004165252046001081,0
shot,flat_dense,poisson,15.811388300841896,global_std,frame,235.96042829251647,13.923447821463753,0
shot,flat_dense,poisson,15.811388300841896,robust_mad,frame,39.47428406771166,1.496572933169303,0
shot,flat_dense,poisson,15.811388300841896,immerkaer,frame,17.288099744770474,0.09339543219300661,0
shot,flat_dense,poisson,15.811388300841896,mad_haar,frame,20.015129949825628,0.2658679661140128,0
shot,flat_dense,poisson,15.811388300841896,block_percentile,frame,17.46048126691728,0.10429779692322,0
shot,flat_dense,poisson,63.245553203367585,global_std,background,63.1737327138325,-0.001135581647995783,1
shot,flat_dense,poisson,63.245553203367585,robust_mad,background,62.269293177235284,-0.015436026355767877,1
shot,flat_dense,poisson,63.245553203367585,immerkaer,background,62.8999045019276,-0.005465185834149357,1
shot,flat_dense,poisson,63.245553203367585,mad_haar,background,63.75189539574089,0.008005973016713882,1
shot,flat_dense,poisson,63.245553203367585,block_percentile,background,63.22804652810121,-0.00027680484049340433,1
shot,flat_dense,poisson,63.245553203367585,global_std,frame,244.34314553975236,2.8634043527781494,1
shot,flat_dense,poisson,63.245553203367585,robust_mad,frame,124.53858635447057,0.9691279472884643,1
shot,flat_dense,poisson,63.245553203367585,immerkaer,frame,65.5906140772036,0.03707866806533279,1
shot,flat_dense,poisson,63.245553203367585,mad_haar,frame,66.7170998327521,0.054889971761677404,1
shot,flat_dense,poisson,63.245553203367585,block_percentile,frame,68.67756954543404,0.08588771964093153,1
shot,flat_dense,poisson,31.622776601683793,global_std,background,31.684899765648726,0.001964506935852874,1
shot,flat_dense,poisson,31.622776601683793,robust_mad,background,31.875947697870444,0.008005973016713882,1
shot,flat_dense,poisson,31.622776601683793,immerkaer,background,31.82333131473916,0.006342096887364698,1
shot,flat_dense,poisson,31.622776601683793,mad_haar,background,31.875947697870444,0.008005973016713882,1
shot,flat_dense,poisson,31.622776601683793,block_percentile,background,31.07213110778793,-0.017412939440192746,1
shot,flat_dense,poisson,31.622776601683793,global_std,frame,237.71663753582828,6.5172601232989384,1
shot,flat_dense,poisson,31.622776601683793,robust_mad,frame,71.1649064882689,1.2504319397582448,1
shot,flat_dense,poisson,31.622776601683793,immerkaer,frame,33.161521558594885,0.04865938801936702,1
shot,flat_dense,poisson,31.622776601683793,mad_haar,frame,35.767778521447646,0.1310764697222428,1
shot,flat_dense,poisson,31.622776601683793,block_percentile,frame,34.5361704386767,0.09212960245994904,1
shot,flat_dense,poisson,15.811388300841896,global_std,background,15.818094525747766,0.00042413890407790955,1
shot,flat_dense,poisson,15.811388300841896,robust_mad,background,15.937973848935222,0.008005973016713882,1
shot,flat_dense,poisson,15.811388300841896,immerkaer,background,15.788911214614954,-0.0014215757528227623,1
shot,flat_dense,poisson,15.811388300841896,mad_haar,background,15.659985932965421,-0.009575526512647438,1
shot,flat_dense,poisson,15.811388300841896,block_percentile,background,15.94535658494014,0.008472898239499293,1
shot,flat_dense,poisson,15.811388300841896,global_std,frame,236.03845485577415,13.928382654621544,1
shot,flat_dense,poisson,15.811388300841896,robust_mad,frame,39.47428406771166,1.496572933169303,1
shot,flat_dense,poisson,15.811388300841896,immerkaer,frame,17.27696168434105,0.09269099939953515,1
shot,flat_dense,poisson,15.811388300841896,mad_haar,frame,20.107792588482226,0.2717284659571331,1
shot,flat_dense,poisson,15.811388300841896,block_percentile,frame,17.46011458400572,0.10427460585962806,1
shot,flat_dense,poisson,63.245553203367585,global_std,background,63.12513472942407,-0.0019039832501157492,2
shot,flat_dense,poisson,63.245553203367585,robust_mad,background,62.269293177235284,-0.015436026355767877,2
shot,flat_dense,poisson,63.245553203367585,immerkaer,background,63.48211932137135,0.0037404387505803106,2
shot,flat_dense,poisson,63.245553203367585,mad_haar,background,63.75189539574089,0.008005973016713882,2
shot,flat_dense,poisson,63.245553203367585,block_percentile,background,62.74196188130146,-0.007962477938121888,2
shot,flat_dense,poisson,63.245553203367585,global_std,frame,244.19422778949712,2.861049756403976,2
shot,flat_dense,poisson,63.245553203367585,robust_mad,frame,124.53858635447057,0.9691279472884643,2
shot,flat_dense,poisson,63.245553203367585,immerkaer,frame,65.96244184797379,0.042957781330016785,2
shot,flat_dense,poisson,63.245553203367585,mad_haar,frame,66.7170998327521,0.054889971761677404,2
shot,flat_dense,poisson,63.245553203367585,block_percentile,frame,69.06112504050732,0.09195226450845684,2
shot,flat_dense,poisson,31.622776601683793,global_std,background,31.59339145167849,-0.0009292400340246872,2
shot,flat_dense,poisson,31.622776601683793,robust_mad,background,31.134646588617642,-0.015436026355767877,2
shot,flat_dense,poisson,31.622776601683793,immerkaer,background,31.549800812092002,-0.0023076970915926766,2
shot,flat_dense,poisson,31.622776601683793,mad_haar,background,31.134646588617642,-0.015436026355767877,2
shot,flat_dense,poisson,31.622776601683793,block_percentile,background,31.89957527294492,0.008753142544933503,2
shot,flat_dense,poisson,31.622776601683793,global_std,frame,237.71703879287253,6.517272812160808,2
shot,flat_dense,poisson,31.622776601683793,robust_mad,frame,71.1649064882689,1.2504319397582448,2
shot,flat_dense,poisson,31.622776601683793,immerkaer,frame,33.27283650965914,0.05217947584929943,2
shot,flat_dense,poisson,31.622776601683793,mad_haar,frame,35.95310379876085,0.13693696956536333,2
shot,flat_dense,poisson,31.622776601683793,block_percentile,frame,34.671025520969685,0.09639409460090184,2
shot,flat_dense,poisson,15.811388300841896,global_std,background,15.77742814981118,-0.0021478285388075143,2
shot,flat_dense,poisson,15.811388300841896,robust_mad,background,15.752648571622021,-0.0037150266695269974,2
shot,flat_dense,poisson,15.811388300841896,immerkaer,background,15.70659550665387,-0.006627678240148419,2
shot,flat_dense,poisson,15.811388300841896,mad_haar,background,15.752648571622021,-0.0037150266695269974,2
shot,flat_dense,poisson,15.811388300841896,block_percentile,background,15.780698313371449,-0.0019410052353728642,2
shot,flat_dense,poisson,15.811388300841896,global_std,frame,236.01945738205833,13.92718114888692,2
shot,flat_dense,poisson,15.811388300841896,robust_mad,frame,39.28895879039845,1.4848519334830619,2
shot,flat_dense,poisson,15.811388300841896,immerkaer,frame,17.30475388116565,0.0944487322624438,2
shot,flat_dense,poisson,15.811388300841896,mad_haar,frame,19.922467311169026,0.2600074662708922,2
shot,flat_dense,poisson,15.811388300841896,block_percentile,frame,17.342049844002247,0.09680753606429669,2
shot,flat_dense,poisson,63.245553203367585,global_std,background,63.29240951296746,0.0007408633054280837,3
shot,flat_dense,poisson,63.245553203367585,robust_mad,background,62.269293177235284,-0.015436026355767877,3
shot,flat_dense,poisson,63.245553203367585,immerkaer,background,62.85570360839606,-0.006164063325020685,3
shot,flat_dense,poisson,63.245553203367585,mad_haar,background,63.75189539574089,0.008005973016713882,3
shot,flat_dense,poisson,63.245553203367585,block_percentile,background,63.30781810915261,0.0009844946028824176,3
shot,flat_dense,poisson,63.245553203367585,global_std,frame,244.4155195247106,2.864548685957203,3
shot,flat_dense,poisson,63.245553203367585,robust_mad,frame,124.53858635447057,0.9691279472884643,3
shot,flat_dense,poisson,63.245553203367585,immerkaer,frame,65.5590170046555,0.036579074482104984,3
shot,flat_dense,poisson,63.245553203367585,mad_haar,frame,66.7170998327521,0.054889971761677404,3
shot,flat_dense,poisson,63.245553203367585,block_percentile,frame,68.72875529212747,0.08669703735736996,3
shot,flat_dense,poisson,31.622776601683793,global_std,background,31.61918853588958,-0.00011346460304249526,3
shot,flat_dense,poisson,31.622776601683793,robust_mad,background,31.875947697870444,0.008005973016713882,3
shot,flat_dense,poisson,31.622776601683793,immerkaer,background,31.439899789513518,-0.005783072576888676,3
shot,flat_dense,poisson,31.622776601683793,mad_haar,background,31.505297143244043,-0.0037150266695269974,3
shot,flat_dense,poisson,31.622776601683793,block_percentile,background,31.788830958177808,0.005251099819146615,3
shot,flat_dense,poisson,31.622776601683793,global_std,frame,237.8599204388391,6.52179112653169,3
shot,flat_dense,poisson,31.622776601683793,robust_mad,frame,71.1649064882689,1.2504319397582448,3
shot,flat_dense,poisson,31.622776601683793,immerkaer,frame,33.193766329369126,0.04967905720213335,3
shot,flat_dense,poisson,31.622776601683793,mad_haar,frame,35.58245324413445,0.12521596987912245,3
shot,flat_dense,poisson,31.622776601683793,block_percentile,frame,34.83208400928243,0.10148721119662076,3
shot,flat_dense,poisson,15.811388300841896,global_std,background,15.777655915070103,-0.0021334233990064995,3
shot,flat_dense,poisson,15.811388300841896,robust_mad,background,15.752648571622021,-0.0037150266695269974,3
shot,flat_dense,poisson,15.811388300841896,immerkaer,background,15.804733314926258,-0.0004208982657951564,3
shot,flat_dense,poisson,15.811388300841896,mad_haar,background,15.845311210278622,0.0021454731735934423,3
shot,flat_dense,poisson,15.811388300841896,block_percentile,background,15.86150680966965,0.0031697728165391943,3
shot,flat_dense,poisson,15.811388300841896,global_std,frame,236.102643413499,13.93244229546418,3
shot,flat_dense,poisson,15.811388300841896,robust_mad,frame,39.28895879039845,1.4848519334830619,3
shot,flat_dense,poisson,15.811388300841896,immerkaer,frame,17.30485085520261,0.09445486543905773,3
shot,flat_dense,poisson,15.811388300841896,mad_haar,frame,20.015129949825628,0.2658679661140128,3
shot,flat_dense,poisson,15.811388300841896,block_percentile,frame,17.41708576603943,0.10155322446366316,3
shot,flat_dense,poisson,63.245553203367585,global_std,background,63.08962446616279,-0.0024654498112049645,4
shot,flat_dense,poisson,63.245553203367585,robust_mad,background,62.269293177235284,-0.015436026355767877,4
shot,flat_dense,poisson,63.245553203367585,immerkaer,background,62.62028924002985,-0.009886291314856332,4
shot,flat_dense,poisson,63.245553203367585,mad_haar,background,62.269293177235284,-0.015436026355767877,4
shot,flat_dense,poisson,63.245553203367585,block_percentile,background,62.346768571905265,-0.014211032806879818,4
shot,flat_dense,poisson,63.245553203367585,global_std,frame,244.10465366613658,2.859633465157815,4
shot,flat_dense,poisson,63.245553203367585,robust_mad,frame,124.53858635447057,0.9691279472884643,4
shot,flat_dense,poisson,63.245553203367585,immerkaer,frame,65.62588130585031,0.03763629191176061,4
shot,flat_dense,poisson,63.245553203367585,mad_haar,frame,66.7170998327521,0.054889971761677404,4
shot,flat_dense,poisson,63.245553203367585,block_percentile,frame,68.53489229683277,0.08363179426160104,4
shot,flat_dense,poisson,31.622776601683793,global_std,background,31.668587114403635,0.001448655609748187,4
shot,flat_dense,poisson,31.622776601683793,robust_mad,background,31.875947697870444,0.008005973016713882,4
shot,flat_dense,poisson,31.622776601683793,immerkaer,background,31.862891737514243,0.00759310729904929,4
shot,flat_dense,poisson,31.622776601683793,mad_haar,background,31.875947697870444,0.008005973016713882,4
shot,flat_dense,poisson,31.622776601683793,block_percentile,background,31.841984336468915,0.006931957226471077,4
shot,flat_dense,poisson,31.622776601683793,global_std,frame,237.81561408832798,6.5203900367074406,4
shot,flat_dense,poisson,31.622776601683793,robust_mad,frame,71.1649064882689,1.2504319397582448,4
shot,flat_dense,poisson,31.622776601683793,immerkaer,frame,33.24582913997839,0.051325427831285894,4
shot,flat_dense,poisson,31.622776601683793,mad_haar,frame,35.95310379876085,0.13693696956536333,4
shot,flat_dense,poisson,31.622776601683793,block_percentile,frame,34.836619224304,0.10163062728808843,4
shot,flat_dense,poisson,15.811388300841896,global_std,background,15.814303788682953,0.00018439164136529242,4
shot,flat_dense,poisson,15.811388300841896,robust_mad,background,15.752648571622021,-0.0037150266695269974,4
shot,flat_dense,poisson,15.811388300841896,immerkaer,background,15.78458489079933,-0.0016951964958788013,4
shot,flat_dense,poisson,15.811388300841896,mad_haar,background,15.845311210278622,0.0021454731735934423,4
shot,flat_dense,poisson,15.811388300841896,block_percentile,background,15.821053653857298,0.0006112905983649261,4
shot,flat_dense,poisson,15.811388300841896,global_std,frame,236.1108485926222,13.932961236556958,4
shot,flat_dense,poisson,15.811388300841896,robust_mad,frame,39.28895879039845,1.4848519334830619,4
shot,flat_dense,poisson,15.811388300841896,immerkaer,frame,17.32903603947852,0.09598447079791311,4
shot,flat_dense,poisson,15.811388300841896,mad_haar,frame,20.015129949825628,0.2658679661140128,4
shot,flat_dense,poisson,15.811388300841896,block_percentile,frame,17.456629379036862,0.10405418214334555,4
shot,textured_dense,poisson,63.245553203367585,global_std,background,102.71754767565504,0.6241070316100219,0
shot,textured_dense,poisson,63.245553203367585,robust_mad,background,103.78215529539214,0.6409399560737202,0
shot,textured_dense,poisson,63.245553203367585,immerkaer,background,63.1315574113601,-0.0018024317320923756,0
shot,textured_dense,poisson,63.245553203367585,mad_haar,background,63.75189539574089,0.008005973016713882,0
shot,textured_dense,poisson,63.245553203367585,block_percentile,background,64.56329043442909,0.020835255038789708,0
shot,textured_dense,poisson,63.245553203367585,global_std,frame,257.15078331982966,3.0659108869354843,0
shot,textured_dense,poisson,63.245553203367585,robust_mad,frame,183.84267509469464,1.9068079221877328,0
shot,textured_dense,poisson,63.245553203367585,immerkaer,frame,65.50798657602978,0.03577221255994529,0
shot,textured_dense,poisson,63.245553203367585,mad_haar,frame,66.7170998327521,0.054889971761677404,0
shot,textured_dense,poisson,63.245553203367585,block_percentile,frame,70.88300354627042,0.12075869300003475,0
shot,textured_dense,poisson,31.622776601683793,global_std,background,86.97173003632356,1.7502875896006123,0
shot,textured_dense,poisson,31.622776601683793,robust_mad,background,88.95613311033613,1.8130399246978062,0
shot,textured_dense,poisson,31.622776601683793,immerkaer,background,31.783882009229043,0.005094600312126665,0
shot,textured_dense,poisson,31.622776601683793,mad_haar,background,31.875947697870444,0.008005973016713882,0
shot,textured_dense,poisson,31.622776601683793,block_percentile,background,34.047496515044216,0.07667637614185076,0
shot,textured_dense,poisson,31.622776601683793,global_std,frame,250.60924603804412,6.924960201777479,0
shot,textured_dense,poisson,31.622776601683793,robust_mad,frame,161.60364181711063,4.110355863201015,0
shot,textured_dense,poisson,31.622776601683793,immerkaer,frame,33.23561936000422,0.05100256624001042,0
shot,textured_dense,poisson,31.622776601683793,mad_haar,frame,35.58245324413445,0.12521596987912245,0
shot,textured_dense,poisson,31.622776601683793,block_percentile,frame,37.85179522089453,0.19697886424303002,0
shot,textured_dense,poisson,15.811388300841896,global_std,background,82.55512198847985,4.221244359932904,0
shot,textured_dense,poisson,15.811388300841896,robust_mad,background,85.06430228675892,4.3799388559845545,0
shot,textured_dense,poisson,15.811388300841896,immerkaer,background,15.739578697385255,-0.004541638095929725,0
shot,textured_dense,poisson,15.811388300841896,mad_haar,background,15.845311210278622,0.0021454731735934423,0
shot,textured_dense,poisson,15.811388300841896,block_percentile,background,18.177317609001495,0.14963450793461458,0
shot,textured_dense,poisson,15.811388300841896,global_std,frame,249.1051387975453,14.75479230905242,0
shot,textured_dense,poisson,15.811388300841896,robust_mad,frame,155.85855822040142,8.857360736128564,0
shot,textured_dense,poisson,15.811388300841896,immerkaer,frame,17.275980499830432,0.09262894384236656,0
shot,textured_dense,poisson,15.811388300841896,mad_haar,frame,20.107792588482226,0.2717284659571331,0
shot,textured_dense,poisson,15.811388300841896,block_percentile,frame,21.997263241466705,0.3912290826666646,0
shot,textured_dense,poisson,63.245553203367585,global_std,background,106.4531860025326,0.6831726597477904,1
shot,textured_dense,poisson,63.245553203367585,robust_mad,background,106.74735973240334,0.6878239548186835,1
shot,textured_dense,poisson,63.245553203367585,immerkaer,background,62.54198369331823,-0.011124410720023445,1
shot,textured_dense,poisson,63.245553203367585,mad_haar,background,63.75189539574089,0.008005973016713882,1
shot,textured_dense,poisson,63.245553203367585,block_percentile,background,63.832618814929745,0.00928232234248053,1
shot,textured_dense,poisson,63.245553203367585,global_std,frame,257.37045785780185,3.0693842463551704,1
shot,textured_dense,poisson,63.245553203367585,robust_mad,frame,189.77308396871706,2.00057591967766,1
shot,textured_dense,poisson,63.245553203367585,immerkaer,frame,65.3954147771987,0.033992296136902765,1
shot,textured_dense,poisson,63.245553203367585,mad_haar,frame,66.7170998327521,0.054889971761677404,1
shot,textured_dense,poisson,63.245553203367585,block_percentile,frame,70.26407110272615,0.11097251180316745,1
shot,textured_dense,poisson,31.622776601683793,global_std,background,91.76540575590352,1.901876925981805,1
shot,textured_dense,poisson,31.622776601683793,robust_mad,background,94.14524087510573,1.977133920305178,1
shot,textured_dense,poisson,31.622776601683793,immerkaer,background,31.47800363518816,-0.004578123177454469,1
shot,textured_dense,poisson,31.622776601683793,mad_haar,background,31.134646588617642,-0.015436026355767877,1
shot,textured_dense,poisson,31.622776601683793,block_percentile,background,33.87628711019604,0.0712622593802296,1
shot,textured_dense,poisson,31.622776601683793,global_std,frame,251.04549856443413,6.93875571796143,1
shot,textured_dense,poisson,31.622776601683793,robust_mad,frame,169.01665290963862,4.344775856925831,1
shot,textured_dense,poisson,31.622776601683793,immerkaer,frame,33.05508823638085,0.04529367084801748,1
shot,textured_dense,poisson,31.622776601683793,mad_haar,frame,35.58245324413445,0.12521596987912245,1
shot,textured_dense,poisson,31.622776601683793,block_percentile,frame,37.68532567395173,0.19171463494907434,1
shot,textured_dense,poisson,15.811388300841896,global_std,background,87.69811370175466,4.546515715959305,1
shot,textured_dense,poisson,15.811388300841896,robust_mad,background,90.43873532884173,4.719847846885539,1
shot,textured_dense,poisson,15.811388300841896,immerkaer,background,15.729260603069832,-0.005194211678913165,1
shot,textured_dense,poisson,15.811388300841896,mad_haar,background,15.659985932965421,-0.009575526512647438,1
shot,textured_dense,poisson,15.811388300841896,block_percentile,background,18.50921133735403,0.17062531038899895,1
shot,textured_dense,poisson,15.811388300841896,global_std,frame,249.56380676439736,14.783801018352642,1
shot,textured_dense,poisson,15.811388300841896,robust_mad,frame,163.08624403561623,9.314479723891957,1
shot,textured_dense,poisson,15.811388300841896,immerkaer,frame,17.262563047596423,0.0917803496532469,1
shot,textured_dense,poisson,15.811388300841896,mad_haar,frame,19.922467311169026,0.2600074662708922,1
shot,textured_dense,poisson,15.811388300841896,block_percentile,frame,22.01576632852898,0.39239932064388827,1
shot,textured_dense,poisson,63.245553203367585,global_std,background,106.97953450623096,0.6914949603213323,2
shot,textured_dense,poisson,63.245553203367585,robust_mad,background,109.71256416941455,0.734707953563647,2
shot,textured_dense,poisson,63.245553203367585,immerkaer,background,62.881880425378846,-0.005750171507225827,2
shot,textured_dense,poisson,63.245553203367585,mad_haar,background,62.269293177235284,-0.015436026355767877,2
shot,textured_dense,poisson,63.245553203367585,block_percentile,background,63.59106393131113,0.005463004281621984,2
shot,textured_dense,poisson,63.245553203367585,global_std,frame,257.3695740509775,3.069370272142288,2
shot,textured_dense,poisson,63.245553203367585,robust_mad,frame,186.80787953170585,1.9536919209326962,2
shot,textured_dense,poisson,63.245553203367585,immerkaer,frame,65.65219399609445,0.038052332074450475,2
shot,textured_dense,poisson,63.245553203367585,mad_haar,frame,66.7170998327521,0.054889971761677404,2
shot,textured_dense,poisson,63.245553203367585,block_percentile,frame,70.90983532665189,0.12118294069844911,2
shot,textured_dense,poisson,31.622776601683793,global_std,background,91.52336070522504,1.8942227894166563,2
shot,textured_dense,poisson,31.622776601683793,robust_mad,background,97.11044531211694,2.070901917795105,2
shot,textured_dense,poisson,31.622776601683793,immerkaer,background,31.68273247387935,0.001895971152399263,2
shot,textured_dense,poisson,31.622776601683793,mad_haar,background,31.875947697870444,0.008005973016713882,2
shot,textured_dense,poisson,31.622776601683793,block_percentile,background,33.5303948370955,0.060324185299722666,2
shot,textured_dense,poisson,31.622776601683793,global_std,frame,250.9212058964452,6.934825238688389,2
shot,textured_dense,poisson,31.622776601683793,robust_mad,frame,166.05144847262744,4.251007859435905,2
shot,textured_dense,poisson,31.622776601683793,immerkaer,frame,33.248250077737545,0.05140198460521022,2
shot,textured_dense,poisson,31.622776601683793,mad_haar,frame,35.58245324413445,0.12521596987912245,2
shot,textured_dense,poisson,31.622776601683793,block_percentile,frame,38.106669086991204,0.20503868357221258,2
shot,textured_dense,poisson,15.811388300841896,global_std,background,87.22363376014263,4.51650696956815,2
shot,textured_dense,poisson,15.811388300841896,robust_mad,background,93.40393976585293,4.907383841865393,2
shot,textured_dense,poisson,15.811388300841896,immerkaer,background,15.713564870847383,-0.0061868969462538686,2
shot,textured_dense,poisson,15.811388300841896,mad_haar,background,15.845311210278622,0.0021454731735934423,2
shot,textured_dense,poisson,15.811388300841896,block_percentile,background,18.271920432993024,0.15561771587255965,2
shot,textured_dense,poisson,15.811388300841896,global_std,frame,249.28562302266369,14.766207133714513,2
shot,textured_dense,poisson,15.811388300841896,robust_mad,frame,159.75038904397863,9.103501729539621,2
shot,textured_dense,poisson,15.811388300841896,immerkaer,frame,17.306344817540133,0.0945493519135594,2
shot,textured_dense,poisson,15.811388300841896,mad_haar,frame,20.015129949825628,0.2658679661140128,2
shot,textured_dense,poisson,15.811388300841896,block_percentile,frame,22.401009426502895,0.4167642334930277,2
shot,textured_dense,poisson,63.245553203367585,global_std,background,111.80072151648318,0.7677246202114051,3
shot,textured_dense,poisson,63.245553203367585,robust_mad,background,109.71256416941455,0.734707953563647,3
shot,textured_dense,poisson,63.245553203367585,immerkaer,background,63.09735039198785,-0.002343292198001384,3
shot,textured_dense,poisson,63.245553203367585,mad_haar,background,63.75189539574089,0.008005973016713882,3
shot,textured_dense,poisson,63.245553203367585,block_percentile,background,64.40895280141571,0.01839496279378226,3
shot,textured_dense,poisson,63.245553203367585,global_std,frame,259.3783004850281,3.101131025781227,3
shot,textured_dense,poisson,63.245553203367585,robust_mad,frame,189.77308396871706,2.00057591967766,3
shot,textured_dense,poisson,63.245553203367585,immerkaer,frame,65.57780306405579,0.03687610816192556,3
shot,textured_dense,poisson,63.245553203367585,mad_haar,frame,68.19970205125769,0.07833197113415893,3
shot,textured_dense,poisson,63.245553203367585,block_percentile,frame,70.74188258205459,0.11852737463742906,3
shot,textured_dense,poisson,31.622776601683793,global_std,background,97.24298736326378,2.0750932654688508,3
shot,textured_dense,poisson,31.622776601683793,robust_mad,background,95.62784309361133,2.0240179190501415,3
shot,textured_dense,poisson,31.622776601683793,immerkaer,background,31.4727134080557,-0.004745414848236388,3
shot,textured_dense,poisson,31.622776601683793,mad_haar,background,31.505297143244043,-0.0037150266695269974,3
shot,textured_dense,poisson,31.622776601683793,block_percentile,background,34.12311864590127,0.07906775789208673,3
shot,textured_dense,poisson,31.622776601683793,global_std,frame,253.01869358104113,7.001153623163149,3
shot,textured_dense,poisson,31.622776601683793,robust_mad,frame,167.53405069113302,4.297891858180868,3
shot,textured_dense,poisson,31.622776601683793,immerkaer,frame,33.19248819951552,0.049638639187304934,3
shot,textured_dense,poisson,31.622776601683793,mad_haar,frame,35.21180268950805,0.11349497019288157,3
shot,textured_dense,poisson,31.622776601683793,block_percentile,frame,37.934097957308296,0.1995815052903498,3
shot,textured_dense,poisson,15.811388300841896,global_std,background,93.39479931216836,4.906805748815582,3
shot,textured_dense,poisson,15.811388300841896,robust_mad,background,91.18003643809452,4.766731845630502,3
shot,textured_dense,poisson,15.811388300841896,immerkaer,background,15.776573438325926,-0.002201885239521743,3
shot,textured_dense,poisson,15.811388300841896,mad_haar,background,15.752648571622021,-0.0037150266695269974,3
shot,textured_dense,poisson,15.811388300841896,block_percentile,background,18.453460608819732,0.1670993247213564,3
shot,textured_dense,poisson,15.811388300841896,global_std,frame,251.56146636863548,14.910144105134702,3
shot,textured_dense,poisson,15.811388300841896,robust_mad,frame,161.60364181711063,9.22071172640203,3
shot,textured_dense,poisson,15.811388300841896,immerkaer,frame,17.290373414504554,0.09353923169314028,3
shot,textured_dense,poisson,15.811388300841896,mad_haar,frame,20.107792588482226,0.2717284659571331,3
shot,textured_dense,poisson,15.811388300841896,block_percentile,frame,22.49403857662721,0.42264791355667924,3
shot,textured_dense,poisson,63.245553203367585,global_std,background,103.41815354538942,0.6351845830622411,4
shot,textured_dense,poisson,63.245553203367585,robust_mad,background,103.78215529539214,0.6409399560737202,4
shot,textured_dense,poisson,63.245553203367585,immerkaer,background,63.28824855072505,0.0006750727157082127,4
shot,textured_dense,poisson,63.245553203367585,mad_haar,background,63.75189539574089,0.008005973016713882,4
shot,textured_dense,poisson,63.245553203367585,block_percentile,background,64.76837525561247,0.0240779307811288,4
shot,textured_dense,poisson,63.245553203367585,global_std,frame,256.2921068658405,3.052334020096671,4
shot,textured_dense,poisson,63.245553203367585,robust_mad,frame,183.84267509469464,1.9068079221877328,4
shot,textured_dense,poisson,63.245553203367585,immerkaer,frame,65.75835546976595,0.03973089235726003,4
shot,textured_dense,poisson,63.245553203367585,mad_haar,frame,66.7170998327521,0.054889971761677404,4
shot,textured_dense,poisson,63.245553203367585,block_percentile,frame,70.89942514998754,0.12101834135292869,4
shot,textured_dense,poisson,31.622776601683793,global_std,background,87.92694183243628,1.780494038836378,4
shot,textured_dense,poisson,31.622776601683793,robust_mad,background,90.43873532884173,1.8599239234427696,4
shot,textured_dense,poisson,31.622776601683793,immerkaer,background,31.714762182539754,0.0029088394739842003,4
shot,textured_dense,poisson,31.622776601683793,mad_haar,background,31.505297143244043,-0.0037150266695269974,4
shot,textured_dense,poisson,31.622776601683793,block_percentile,background,34.334212691362666,0.08574313773365808,4
shot,textured_dense,poisson,31.622776601683793,global_std,frame,249.90148740679345,6.902578908693525,4
